,source,truth,pred_bpe,pred_jm
49392,이제 이렇게 사서 했더니 그분도 그러더라고,이제 이렇게 사서 했더니 그분도 그러드라고,이제 이렇게 사서 했더니 그분도 글드라고,인제 이렇게 사서 했더니 그분도 그러더라고
49405,뭔 내용인지 하나도 모르겠어 그러더라고,뭔 내용인지 하나도 모르겠어 글드라고,뭔 내용인지 한 모르겠어 글더라고,뭔 내용인지 하나도 모르겠어 그러더라고
49409,역사적 배경을 보면 너무나도  당연한 인과응보라서 그~ 높으신 분들이 저런 말을 해봐야 역효과가 나는 경우가 많다는 거야.,역사적 배경을 보면 너무나도  당연한 인과응보라서 그~ 높으신 분들이 저런 말을 해봐야 역효과가 나는 경우가 많다는 겨.,역사적 배경을 보면 너무나도  당연한 인과응보라서 그~ 높으신 분들이 저런 말을 해봐야 역효과가 나는 경우가 많다는 거야.,역사적 배경을 보면 너무나도  당연한 인과응보라서 그~ 높으신 분들이 저런 말을 해봐야 역효과가 나는 경우가 많다는 겨.
49441,난 그런 거  이 날 평생 태어나면서 그런 가보시 있는 신발은 자체를 허용을 안하니까,난 그런 거  이 날 평상 태어나믄서 그런 가보시 있는 신발은 자체를 허용을 안하니까,난 그런 거  이 날 평생 태어나면서 그런 가보시 있는 신발은 자체를 허용을 오,난 그런 거  이 날 평생 태어나면서 그런 가보시 있는 신발은 자체를 허용을 안하니까
49448,일 난다고 더 이상 하지 말고 그냥 유지하라고 name이도 유지하고 그런데 내가 집착을 하게 되더라고 이제는,일 난다고 더 이상 하지 말고 그냥 유지하라고 name이도 유지하고 그런데 내가 집착을 하게 되더라고 인제는,일 난다고 더 이상 하지 말고 그냥 유지하라고 name이도 유지하고 그런데 내가 집착을 하게 되더라고 이제는,일 난다고 더 이상 하지 말고 그냥 유지하라고 name이도 유지하고 그런데 내가 집착을 하게 되더라고 인제는
49457,관리를 한 거 하고 젊을 때 관리를 한 거하고 안 하는 거하고 겁나 달라 버리더라고.,관리를 한 거 하고 젊을 때 관리를 한 거하고 안 하는 거하고 겁나 달라 불더라고.,관리를 한 거 하고 젊을 때 관리를 한 거하고 안 하는 거하고 겁나 달라.,관리를 한 거 하고 젊을 때 관리를 한 거하고 안 하는 거하고 겁나 달라 버리더라고.
49506,그 정도 꼬로까지 열심히 가서 보진 않았었어가지고 그러니까 보통,그 정도 꼬로까지 열심히 가서 보진 않았었어가지고 그까 보통,그 정도 꼬로까지 열심히 가서 보진 않았었어가지고 그니까 보통,그 정도 꼬로까지 열심히 가서 보진 않았었어가지고 그러니까 보통
49509,동물이 인간에게 주는 여러 혜택을 존중하면서 동물은 사람의 장난감이 아니잖아.,동물이 인간에게 주는 여러 혜택을 존중하면서 동물은 사람의 장난감이 아니자녀.,동물이 인간에게 주는 여러 혜택을 그거하면서 동물은 사람의 장난감이 아니잖아.,동물이 인간에게 주는 여러 혜택을 존중하면서 동물은 사람의 장난감이 아니자녀.
49511,오분이면 한사람 씩 해버려야 오 분도 안걸려,오분이면 한사람 씩 해블지아 오 분도 안걸려,오분이면 한사람 씩 해블지만 분도 안걸라,오분이면 한사람 씩 해브러야 오 분도 안걸려
49680,하는 생각이 좀 들어서 어~ 조금 이게 새로 새로 새롭게 알아 가는 거는 신기하다는 느낌을 받아요.,하는 생각이 좀 들어서 어~ 쫌 이게 새로 새로 새롭게 알아 가는 거는 신기하다는 느낌을 받아요.,하는 생각이 좀 들어서 어~ 쫌 이게 새로 새로 새롭게 알아 가는 거는 신기하다는 느낌을 맥여.,하는 생각이 좀 들어서 어~ 쫌 이게 새로 새로 새롭게 알아 가는 거는 신기하다는 느낌을 받아요.
49825,이런 초코 딸기 이런 걸 못 먹는 분도 있더라고.,이런 초코 딸기 이런 걸 못 먹는 분도 있더라고잉.,이런 초코 딸기 이런 걸 못 먹는 분도 있더라고.,이런 초코 딸기 이런 걸 못 먹는 분도 있드라고.
49830,조금  현자 아니 현타를 받는다고 하더라고 그래서,쫌  현자 아니 현타를 받는다고 하더라고 그래서,쫌  현자 아니 현타. 받는다고 하더라고 그래서,쫌  현자 아니 현타를 받는다고 하더라고 그래서
49931,치료할 수 있는 방법을 내가 좀 몇 개 소개해주 소개해줄게 첫 번째는 이제 심리치료야.,치료할 수 있는 방법을 내가 좀 몇 개 소개해주 소개해줄게잉 첫 번째는 이제 심리치료여.,치료할 수 있는 방법을 내가 좀 몇 개 소개해주믄해줄게 첫 번째는 이제 심리치료여.,치료할 수 있는 방법을 내가 좀 몇 개 소개해주 소개해줄게 첫 번째는 이제 심리치료여.
49942,브이에이 브이에이알이라고 알지 이제 티비 그~ 비디오 보면서 이제 판독하는 거야.,브이에이 브이에이알이라고 알제 이제 티비 그~ 비디오 보면서 이제 판독하는 거여.,브이에이 브이에이알이라고 알지 이제 티비 그~ 비디오 보면서 이제 판독하는 거야.,브이에이 브이에이알이라고 알지 이제 티비 그~ 비디오 보면서 이제 판독하는 거여.
49959,화담숲 가면은 정자가 있드라 알록달록한 단풍이  다 감싸고 있으 있는데,화담숲 가면은 정자가 있드라 알록달록한 단풍이  다 감싸고 있으 있는디,화담숲가꼬 정자가 있드라 알록달록한 단풍이  다 감싸고 있으고 있는데,화담숲 가면은 정자가 있드라 알록달록한 단풍이  다 감싸고 있으 있는데
49962,그거 보면 그러니까 우리 회사 애들도 그렇더라고 언니는 먹는 거를 이런 식탐이 없대.,그거 보면 그니까 우리 회사 애들도 그렇더라고 언니는 먹는 거를 이런 식탐이 없대.,그거 보면 그니까 우리 회사 애들도 그렇더라고 언니는 먹는 거를 이런 식�다.,그거 보면 그니까 우리 회사 애들도 그렇더라고 언니는 먹는 거를 이런 식탐이 없대.
49963,남자 둘이 하나도 있는데 그래가지고 말했는데 이렇게 보니까 name이가 자기가 담임이 있더래 그래서 일부러,남자 둘이 하나도 있는데 그래가꼬 말했는데 이렇게 보니까 name이가 자기가 담임이 있드래 그래서 일부러,남자 둘이 하나도 있는데 그래가지고 말했는디 보니까 name이가 자기가 담임이 있드래 그래서 일부러,남자 둘이 하나도 있는데 그래가지고 말했는데 이렇게 보니까 name이가 자기가 담임이 있더래 그래서 일부러
49967,어~ 엉 없다고 막 그렇게 배웠는 거 같은데 또 그~ 교리 있잖아.,어~ 엉 없다고 막 그렇게 배웠는 거 같은디 또 그~ 교리 있자녀.,어~ 엉 없다고 막 그렇게 배웠는 거 같은데 또 그~ 전대 있자녀.,어~ 엉 없다고 막 그렇게 배웠는 거 같은데 또 그~ 교리 있잖아.
49970,그런데 그~ 지인이 있어 그~ 뭐~ 누구는 스승이기 말은 안 해.,근디 그~ 지인이 있어 그~ 뭐~ 누구는 스승이기 말은 안 혀.,근디 그~ 지인이 있어 그~ 뭐~ 누구는 스승이기 말은 안 해.,근디 그~ 지인이 있어 그~ 뭐~ 누구는 스승이기 말은 안 혀.
50003,이 형태의 악단은 서른 명에서 오십 명 정도의 단원들이 연주한대.,이 형태의 악단은 서른 명에서 오십 명 정도의 단원들이 연주한디야.,이 형태의 지은 서른 명에서 오십 명 정도의 단원들이 연주한댜.,이 형태의 악단은 서른 명에서 오십 명 정도의 단원들이 연주한댜.
50027,보는 것도 재미가 쏠쏠하더라고 그런데 이거 수상스키를 처음에 탔을 때,보는 것도 재미가 쏠쏠하드라고 근디 이거 수상스키를 처음에 탔을 때,보는 것도 재미가 쏠쏠하더라고 근디 이거 수상스키를 처음에 탔을 때,보는 것도 재미가 쏠쏠하더라고 그런데 이거 수상스키를 처음에 탔을 때
50042,들으면서 퉁하고 소리 나는데 거기서 통 하고 소리 난다 해가지고,들으면서 퉁하고 소리 나는데 거기서 통 하고 소리 난다 해가지구,들으면서 퉁하고 소리 나는데 거기서 통 하고 소리 해가지구 해가지고,들으면서 퉁하고 소리 나는데 거기서 통 하고 소리 난다 해가지고
50047,이번에 또 십이월에 갈라 그랬는데 또 이르케 돼버렸네.,이번에 또 십이월에 갈라 그랬는디 또 이르케 돼부렀네.,이번에 또 십이월에 갈라믄 또 이르케 돼버렸네.,이번에 또 십이월에 갈라 그랬는데 또 이르케 돼버렸네.
50058,가족을 다른 그~ 요양 보호사한테 맡기지 않아도,가족을 따른 그~ 요양 보호사한테 맡기지 않아도,가족을 다른 그~ 요양 보호사한테 맡는 않아도,가족을 따른 그~ 요양 보호사한테 맡기지 않아도
50080,그런데 거기까지라고 인제 생각을 하는데 제가 믿고 있는 기독교는,근디 거기까지라고 인제 생각을 하는데 제가 믿고 있는 기독교는,근디 거기까지라고 인제 생각을 하는데 제가 믿고 있는 기독교는,그런데 거기까지라고 인제 생각을 하는데 제가 믿고 있는 기독교는
50117,그 뭐랄까 찬바람이 쌩 부니까 들어가 버리더라고,그 뭐랄까 찬바람이 쌩 부니까 들어가 불더라고,그 뭐랄까 찬바람이 쌩 부니까 들어가 버리더라고,그 뭐랄까 찬바람이 쌩 부니까 들어가 불더라고
50143,아따 아주 많이 들어가 뭔 소리야.,아따 겁나 많이 들어가 몬 소리여.,아따 아주 많이 들어가는디 소리여.,아따 겁나게 많이 들어가 뭔 소리여.
50177,그~ 소 이제 한 근데 표본이 이제 한 명밖에 없으니까 이제 어찌 하지 했는 나머지 다른 사람들은 어떻게 구하지 했는데 그 마을에 있는 어린 애들이,그~ 소 이제 한 근데 표본이 이제 한 명밖에 없으니까 이제 어뜨게 하지 했는 나머지 다른 사람들은 어떻게 구하지 했는데 그 마을에 있는 어린 애들이,그~ 소 이제 한 근데 표본이 이제 한 명밖에 없으니까 이제 어트게 하지 했는 나머지 다른 사람들은 어떻게 구하지 했는데 그 마을에 있는 어린 애들이,그~ 소 이제 한 근데 표본이 이제 한 명밖에 없으니까 이제 어찌 하지 했는 나머지 다른 사람들은 어떻게 구하지 했는데 그 마을에 있는 어린 애들이
50197,사라진 컴펄서리 피겨 스케이팅이며 후자는 프리 스케이팅으로 발전을 했대.,사라진 컴펄서리 피겨 스케이팅이며 후자는 프리 스케이팅으로 발전을 했디야.,사라진 컴�들은서리 피겨 스케이팅이며 후자는 프리 스케이팅으로 발전을 했대.,사라진 컴펄서리 피겨 스케이팅이며 후자는 프리 스케이팅으로 발전을 했댜.
50260,그거 말고는 네가 아까 말했던 것처럼 뭐~ 착한 딸 콤플렉스 착한 며느리 콤플렉스,그거 말고는 너가 아까침에 말했던 것처럼 뭐~ 착한 딸 콤플렉스 착한 며느리 콤플렉스,그거 말고는 너가 아까 말했던 것처럼 뭐~ 착한 딸 콤플렉스 착한 며느리 콤플렉스 콤플렉스,그거 말고는 너가 아까 말했던 것처럼 뭐~ 착한 딸 콤플렉스 착한 며느리 콤플렉스
50293,그것이 마음고생을 내가 너무 해가지고 못 쓰겄더라고.,그것이 마음고생을 내가 너머 해가지고 못 쓰겄더라고.,그것이 마음고생을 내가 너무 해가지고 못 못더라고.,그것이 마음고생을 내가 너무 해가지고 못 쓰겄더라고.
50341,아~ 남들 다 입고 다니는 거 봐봐.,아~ 남들 다 입고 다니는 거 봐봐야.,아~ 남들 다 입고 댕기는 거 봐봐.,아~ 남들 다 입고 다니는 거 봐봐.
50342,그런데 음~ 이 초봄은 그~,근디 음~ 이 초봄은 그~,그런데 음~ 이 초봄은 그~,근디 음~ 이 초봄은 그~
50343,내 이렇게 스타일을 물어보려 한 것이요.,내 이러케 스타일을 물아불라 한 것이요.,내 이렇게 스타일을 물어보려긴 이런 것이요.,내 이렇게 스타일을 물어볼라 한 것이요.
50395,프리드로우 이 웹툰이 매우 재밌던데.,프리드로우 이 웹툰이 겁나 재밌던디.,프리드로우 이 웹툰이 겁나 재밌던데.,프리드로우 이 웹툰이 겁나게 재밌던데.
50406,내집 갖고 있어서 그렇지만 이제 그거는,내집 갖고 있어서 그렇지만 인제 그거는,내집 갖고 있어서 그렇지만 이제 그거는,내집 갖고 있어서 그렇지만 인자 그거는
50432,그 결과 전 인류가 떠맡은 고난과 죽음에서 구제받기 위해서는 신과 인간에 대한 철저한 사랑이 요구되는 거야.,그 결과 전 인류가 떠맡은 고난과 죽음에서 구제받기 위해서는 신과 인간에 대한 철저한 사랑이 요구되는 거여.,그 결과 전 인류가 떠맡은 고과난에서 구제받기 위해서는 신과 인간에 대한 철저 철저다는한 사랑이 요구되는 거야.,그 결과 전 인류가 떠맡은 고난과 죽음에서 구제받기 위해서는 신과 인간에 대한 철저한 사랑이 요구되는 겨.
50627,터미널은 또 처음이어가지고 조금 그랬는데 하여튼,터미널은 또 처음이어가지고 쫌 그랬는데 하여튼,터미널은 또 처음이어가지고 쫌 그랬는데 하튼,터미널은 또 처음이어가지고 쫌 그랬는데 하여튼
50633,숟가락통이 안 보이는 가봐 그러더니,숟가락통이 안 보이는 갑서 그러더니,�대가락통이 안 보이는 가봐 그러더니,숟가락통이 안 보이는 가봐 그러더니
50692,그~ 돗 여기 근처에 도청이라고 있는데 거기에 가면은 인제 저녁에 인제 사람들이 모여갖고 맨날 농구를 해 그래 갖고 그런데,그~ 돗 여기 근처에 도청이라고 있는디 거기에 가면은 인제 저녁에 인제 사람들이 모여갖고 맨날 농구를 혀 그래 갖고 근디,그~ 돗 여기 근처에 도청이라고 있는데 거기에 가면은 인제 저녁에 인제 사람들이 모여갖고 맨날 농구를 해 그래 갖고 그런데,그~ 돗 여기 근처에 도청이라고 있는디 거기에 가면은 인제 저녁에 인제 사람들이 모여갖고 맨날 농구를 혀 그래 갖고 근디
50695,막 손이 근질근질 하지 이제 그거 한번 볼라고 이 주식이 어떻게 됐나 안됐나 올라갔나 안 됐나,막 손이 근질근질 하지 인제 그거 한번 볼라고 이 주식이 어떻게 됐나 안됐나 올라갔나 안 됐나,막 손이 근질근질 하지 이제 그거 한번 볼라고 이 주식이 어떻게 됐나 안됐나 올라갔나 안 됐나,막 손이 근질근질 하지 인제 그거 한번 볼라고 이 주식이 어떻게 됐나 안됐나 올라갔나 안 됐나
50697,나를 완전히 잘 아는 지인들이나 그런 데 한번 같이 가야겠다 그 생각을 하고 버릇이 돼 버렸어.어디 가 갖고,나를 완전히 잘 아는 지인들이나 그런 데 한번 같이 가야겠다 그 생각을 하고 버릇이 돼 브렀어.어디 가 갖고,나를 완전히 잘 아는 지인들이나 그런 데 한번 같이 가야겠다 그 생각을 하고 버릇이 돼 버렸어. 나도 가 갖고,나를 완전히 잘 아는 지인들이나 그런 데 한번 같이 가야겠다 그 생각을 하고 버릇이 돼 버렸어.어디 가 갖고
50699,난리가 났다고 하더라고 지금은 당장은 이게 딸라고 하면 엄청 노력을 부단히 해야 될 거 같아.,난리가 났다고 하더라고 지금은 당장은 이게 딸라고 하면 엄청 노력을 부단히 해야 될 거 같여.,난리가 났다고 하드라고 지금은 당장은 이게 딸라고 하면 엄청 노력을 부단히 해야 될 거 같여.,난리가 났다고 하더라고 지금은 당장은 이게 딸라고 하면 엄청 노력을 부단히 해야 될 거 같여.
50703,태풍은 이제 그~ 북서태평양에서 발생하는 강력한 열대성 저기압의 통칭인데,태풍은 이제 그~ 북서태평양에서 발생하는 강력한 열대성 저기압의 통칭인디,태풍은 이제 그~ 북서태평양에서 발생하는 강력한 열대성 불러의 통칭인데,태풍은 이제 그~ 북서태평양에서 발생하는 강력한 열대성 저기압의 통칭인디
50717,이~ 솔직히 그런 건 재미가 없잖아 처음에는 솔직히 엄청 재미 없을 거 같 없을 줄 알았는데,이~ 솔직히 그런 건 재미가 없자녀 처음에는 솔직히 겁나 재미 없을 거 같 없을 줄 알았는디,이~ 솔직히 그런 건 재미가 없잖아 처음에는 솔직히 엄청 재미 없을 거 같 없을 줄 알았는데,이~ 솔직히 그런 건 재미가 없자녀 처음에는 솔직히 엄청 재미 없을 거 같 없을 줄 알았는디
50736,한 번 맡길 때마다 또 돈이 또 이만 원 삼만 원씩 막 깨지고 그러긴 해요.,한 번 맡길 때마다 또 돈이 또 이만 원 삼만 원씩 막 깨지고 그러긴 해요잉.,한 번 별로 때마다 또 돈이 또 이만 원 삼만 원씩 막 깨지고 그러긴 해요.,한 번 맡길 때마다 또 돈이 또 이만 원 삼만 원씩 막 깨지고 그러긴 해요.
50768,이 물값에 그래가지고 총각 때부터 그렇게 그럴 때 그 사람 어 그래가지고,이 물값에 그래가꼬 총각 때부터 그렇게 그럴 때 그 사람 어 그래가꼬,이 물값에 그래가꼬 총각 때부터 그렇게 그럴 때 그 사람 어 그래가지고,이 물값에 그래가지고 총각 때부터 그렇게 그럴 때 그 사람 어 그래가지고
50772,시작해보겠어 달콤한 고구마는 간식으로도 식사 대용으로도,시작해보겠어 달달한 고구마는 간식으로도 식사 대용으로도,시작해보겄어 달콤한 고구마는 간식으로도 식사 대용으로도,시작해보겠어 달콤한 고구마는 간식으로도 식사 대용으로도
50777,난 또 그~ 알바로 학원 선생을 하고 있는데 어~,난 또 그~ 알바로 학원 선생을 하고 있는디 어~,난 또 그~ 알바로 학원 선생을 하고 있는데 어~,난 또 그~ 알바로 학원 선생을 하고 있는디 어~
50846,왜냐하면 차 타면 맘먹으면 이십 분이면 가니까 순천에서,왜냐면 차 타면 맘먹으면 이십 분이면 가니까 순천에서,왜냐면 차 타면 맘먹으면 이십 분이면 가니까 순천에서,왜냐하면 차 타면 맘먹으면 이십 분이면 가니까 순천에서
50851,마스크 미착용 시 과태료의 기준이 있는데,마스크 미착용 시 과태료의 기준이 있는디,마스크 미착용 시컴료의 기준이 있는데,마스크 미착용 시 과태료의 기준이 있는데
50871,박지성은 대한민국의 축구선수 출신 축구 행정가야.,박지성은 대한민국의 축구선수 출신 축구 행정가여.,박지성은 대한민국의 축구선수 출신 축구 행정가야가야가야가야가야가야가야가야가야가야가야.,박지성은 대한민국의 축구선수 출신 축구 행정가여.
50929,많이 굉장히 많이 아주 많이 했었는데,많이 겁나 많이 겁나게 많이 했었는데,많이 굉장히 많이 겁나게 많이 했었는데,많이 굉장히 많이 아주 많이 했었는데
50943,바로 겨울이 올 거 같은데,바로 겨울이 올 거 같은디,바로 겨울이 올 거 같은데,바로 겨울이 올 거 같은디
50952,안기도 하고 스케줄 사정으로 하차할 경우 가지 말라고 커뮤니티 뭐~ 울부짖기도 한다는 거야.,안기도 하고 스케줄 사정으로 하차할 경우 가지 말라고 커뮤니티 뭐~ 울부짖기도 한다는 겨.,안기도 하고 스케줄 사정으로 하차할 경우 가지 말라고 커뮤니티 뭐~ 울부짖기도 한다는 거야.,안기도 하고 스케줄 사정으로 하차할 경우 가지 말라고 커뮤니티 뭐~ 울부짖기도 한다는 겨.
50954,안전에 지장을 줄 우려가 있는 상태로 운전하는 것은 불법이기 때문에 벌금을 받을 수 있어버린다.,안전에 지장을 줄 우려가 있는 상태로 운전하는 것은 불법이기 때문에 벌금을 받을 수 있어분다잉.,안전에 지장을 줄 우려가 있는 상태로 운전하는 것은 불법이기 때문에 벌금을 받을 수 있어블린다.,안전에 지장을 줄 우려가 있는 상태로 운전하는 것은 불법이기 때문에 벌금을 받을 수 있어버린다.
51005,많이 제가 비교를 해보면 위메프 쪽이 아무래도 물건들이 기본적으로 가격이 조금 많이 저렴하게 나오더라고요 그리고,많이 제가 비교를 해보면 위메프 쪽이 아무래도 물건들이 기본적으로 가격이 쫌 많이 저렴하게 나오더라고요 그리고,많이 제가 비교를 해보면 고기 쪽이 아무래도 물건들이 기본적으로 가격이 쫌 많이 저렴하게 나오더라고요 그리고,많이 제가 비교를 해보면 위메프 쪽이 아무래도 물건들이 기본적으로 가격이 쫌 많이 저렴하게 나오더라고요 그리고
51015,아니 수학말고 그냥 아 그래 등급 알려주라 국어부터 뭐~,아니 수학말고 걍 아 그래 등급 알려주라 국어부터 뭐~,아니 수학말고 그냥 아 그래 등급 알려주라 국어브��터 뭐~,아니 수학말고 그냥 아 그래 등급 알려주라 국어부터 뭐~
51029,집에서 오랜 시간 걸리는 것도 아니고 내가 마음만 먹으면 할 수 있겠다.,집에서 오랜 시간 걸리는 것도 아니고 내가 맘만 먹으면 할 수 있겠다.,집에서 오랜 시간 걸리는 것도 아니고 내가 마음만 먹으면 할 수 있겄다.,집에서 오랜 시간 걸리는 것도 아니고 내가 마음만 먹으면 할 수 있겠다.
51052,요즘 그러니까 거짓 성직자들이 꽉 찼다는 말이 딱 맞다니까,요즘 긍께 거짓 성직자들이 꽉 찼다는 말이 딱 맞다니까,요즘 그니까 거짓리자들이 꽉 찼다는 말이 딱 맞당께,요즘 그니까 거짓 성직자들이 꽉 찼다는 말이 딱 맞당께
51121,예수님 같으면 어찌 했을까 이렇게 사건이 붙어있는데,예수님 같으믄 으째 쓸까 이렇게 사건이 붙어는디,예수님 같으면 어트게 했을까 이렇게 사건이 붙어있는디,예수님 같으면 어찌 했을까 이렇게 사건이 붙어있는데
51195,항상 그런 말씀을 하시거든요 네가,항상 그런 말씀을 하시거든요 너가,항상 그런 말씀을 하시거든요 너가,항상 그런 말씀을 하시거든요 네가
51212,어~ 무슨 자기 세상 마냥 하고 나니는 배우들이 다 이 지하철 일 호선을 거쳐 간 거야.,어~ 무슨 자기 세상 마냥 하고 나니는 배우들이 다 이 지하철 일 호선을 거쳐 간 거여.,어~ 무슨 자기 세상 마냥 하고 나니는 배우들이 다 이 지하철 일 호선을 거쳐 간 거야.,어~ 무슨 자기 세상 마냥 하고 나니는 배우들이 다 이 지하철 일 호선을 거쳐 간 거여.
51216,그러다가 어~ 한 인제 물결이라는 애가 계속 뛰어논단 말이야 그렇게 뛰어놀아서 아이,그러다가 어~ 한 인제 물결이라는 애가 계속 뛰어논단 말이여 그렇게 뛰어놀아서 아이,그러다가 어~ 한 인제 물결이라는 애가 계속 뛰어논단 말이야 그렇게 뛰어놀아서 아이,그러다가 어~ 한 인제 물결이라는 애가 계속 뛰어논단 말이여 그렇게 뛰어놀아서 아이
51231,팔월달부터 취업할 때 의무출 의무취득으로 필수래.,팔월달부터 취업할 때 의무출 의무취득으로 필수랴.,팔월달부터 취업할 때 의무출 의무�건득으로 필수래.,팔월달부터 취업할 때 의무출 의무취득으로 필수래.
51243,할리갈리 같은 것도 카드에 종밖에 없으면서 더럽게 매우 비싸거든 그래서 그것도,할리갈리 같은 것도 카드에 종밖에 없으면서 드럽게 겁나게 비싸거든 그래서 그것도,할리갈리 같은 것도 카드에 종밖에 없음 드럽게 비싸거든 그래서 그것도,할리갈리 같은 것도 카드에 종밖에 없으면서 더럽게 겁나 비싸거든 그래서 그것도
51252,다음 날 대화 장으로 가는 달밤의 여정을 그리고 있는 거야.,다음 날 대화 장으로 가는 달밤의 여정을 그리고 있는 거여.,다음 날 대화 장으로 가는 달밤의 여정을 그리고 있는 거야.,다음 날 대화 장으로 가는 달밤의 여정을 그리고 있는 거여.
51257,아무 일도 못 해 아홉 시부터 세 시까지는 그 어떤 일도 못하더라.,아무 일도 못 혀 아홉 시부터 세 시까지는 그 어떤 일도 못허드라,아무 일도 못 해 아홉 시부터 세 시까지는 그 어떤 일도 못하드라.,아무 일도 못 해 아홉 시부터 세 시까지는 그 어떤 일도 못하더라.
51263,텐트 안에 넣고 하는 해갖고 사고 난 것 보면 정말 안타깝습니다.,텐트 안에 넣고 허는 허갖고 사고 난 것 보면 정말 안타깝습니다.,텐트 안에 넣고 하는 해갖고 사고 난 것 보면 정말 안타깝습니다.,텐트 안에 넣고 하는 해갖고 사고 난 것 보믄 정말 안타깝습니다.
51315,노트북이라고 로맨스 있잖아 그거 추천해 주더라고 이게 나는 몰랐는데,노트북이라고 로맨스 있자녀 그거 추천해 주드라고 이게 나는 몰랐는디,노트북이라고 로맨스 있잖아 그거 추천해 주드라고 이게 나는 몰랐는데,노트북이라고 로맨스 있잖아 그거 추천해 주더라고 이게 나는 몰랐는데
51375,여자 친구가 나한테 선물을 줬으니까 나도 인제 줘야 되는디,여자 친구가 나한테 선물을 줬응게 나도 인제 줘야 되는디,여자 친구가 나한테 선물을 줬으니까 나도 인제 줘야하단,여자 친구가 나한테 선물을 줬으니까 나도 인제 줘야 되는디
51390,모르겠는데 그래도 방금 얘기했었던 비긴어게인 같은 경우는,모르겄는디 그래도 방금 얘기했었던 비긴어게인 같은 경우는,모르겠는데 그래도 방금 이쁘긴 비긴어게인 같은 경우는,모르겠는데 그래도 방금 얘기했었던 비긴어게인 같은 경우는
51394,그러면 거기 내려서 회도 사 먹을 수 있고,그면은 거기 내려서 회도 사 먹을 수 있고,그러면 거기 내려서 회도 사 먹을 수 있고,그믄 거기 내려서 회도 사 먹을 수 있고
51438,그만큼 갖다 팔아 이제 그러니까 일,그만큼 갖다 팔아 인제 그러니까 일,그만큼 갖다 팔아 이제 그니까 일,그만큼 갖다 팔아 인자 그러니까 일
51495,에~ 샤워하러 갔는데 거기서 이 사람들이 이렇게 기 싸움 막 하잖아 그러다 옷을 벗는데,에~ 샤워하러 갔는데 거기서 이 사람들이 이케 기 싸움 막 하잖아 그러다 옷을 벗는데,에~ 샤워하러 갔는디 거기서 이 사람들이 이렇게 기 싸움 막 하잖아 그러다 옷을 벗는데,에~ 샤워하러 갔는데 거기서 이 사람들이 이렇게 기 싸움 막 하잖아 그러다 옷을 벗는데
51539,가격이 폭락해서 휴지조각이 되는 것은 순식간이래.,가격이 폭락해서 휴지조각이 되는 것은 순식간이랴.,가격이 폭락해서 휴지조각이 되는 것은 알려간랴.,가격이 폭락해서 휴지조각이 되는 것은 순식간이랴.
51578,어~ 사보지는 않았어요 저희 형님이 아~ 인제 아무래도 교회에서,어~ 사보지는 않앴어요 저희 형님이 아~ 인제 아무래도 교회에서,어~ 사보지는 않았어요 저희 형님이 아~ 인제 인제 아무래도 교회에서,어~ 사보지는 않았어요 저희 형님이 아~ 인제 아무래도 교회에서
51744,이제 약간 풍악이나 아니면은 그~ 판소리를 이렇게 공연으로 이렇게 만들어가지고 하는 건데,이제 약간 풍악이나 아니면은 그~ 판소리를 이렇게 공연으로 이렇게 만들어가지고 하는 건디,이제 약간 풍악이나 아니면은 그~ 판소리를 이렇게 공연으로 이렇게 만들어가지고 하는 건데,이제 약간 풍악이나 아니면은 그~ 판소리를 이케 공연으로 이케 만들어가지고 하는 건데
51755,이 집 두부 아니면 못 못 먹겠더라 막 이 집 두부가 진짜 맛있더라 막,이 집 두부 아니면 못 먹것드라 막 이 집 두부가 진짜 맛있더라 막,이 집 두부 아니면 못 못 먹겠더라 막 이 집 두부가 진짜 맛있는디 막,이 집 두부 아니면 못 못 먹겠더라 막 이 집 두부가 진짜 맛있더라 막
51780,다른 가족들과 다르게 어~ 굉장하게 친한 게 조금 있는 거 같애요.,따른 가족들과 다르게 어~ 허벌나게 친한 게 쫌 있는 거 같애요.,다른 가족들과 다르게 어~ 겁나게 친한 게 쫌 있는 거 같애요.,다른 가족들과 다르게 어~ 굉장하게 친한 게 쫌 있는 거 같애요.
51796,그러니까 자격증이 어떻게 보면은 이제 어떤 자격을 인정해서 주는 증서 아냐.,긍까 자격증이 어떻게 보면은 이제 어떤 자격을 인정해서 주는 증서 아녀.,그니까 자격증이 어떻게 보면은 이제 어떤 자격을 인정해서 주는 거를 아냐.,그니까 자격증이 어떻게 보면은 이제 어떤 자격을 인정해서 주는 증서 아냐.
51847,참 그~ 우리 아들은 그러니까 그냥 뭐~ 뭐~,참 그~ 우리 아들은 긍게 그냥 뭐~ 뭐~,참 그~ 우리 아들은 그니까 그냥 뭐~ 뭐~,참 그~ 우리 아들은 긍께 그냥 뭐~ 뭐~
51887,왜냐하면은 별로 좋은 기억이 없기 때문에 그리고 또,왜냐면은 별로 좋은 기억이 없기 때문에 그리고 또,왜냐하면은 별로 좋은 기억이 없기 때문에 그리고 또,왜냐면은 별로 좋은 기억이 없기 때문에 그리고 또
51889,이제 아꿍이 데리고 저기 바다 놀러 가갖고,이제 아꿍이 데리고 쩌기 바다 놀러 가갖고,이제 아꿍이 데꼬 저기 바다 놀러 가갖고,인자 아꿍이 데꼬 저기 바다 놀러 가갖고
